Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,17.05.37.915,24,2.1,24,0.998556,-25,1.7,1.7,1.7,1.6,1.7,2.7,1.6,3,1.7,1.7,1.3,1.6,1.6,1.7,1.6,NaN
03//22//2019,17.05.39.691,1800,2.1,24,0.998619,-24.999753,1.7,1.7,1.7,1.6,1.7,2.7,1.6,3,1.7,1.7,1.3,1.6,1.6,1.7,1.6,NaN
03//22//2019,17.05.41.692,3801,2.1,24,0.998577,-24.999753,1.7,1.7,1.7,1.6,1.7,2.6,1.6,3,1.7,1.7,1.3,1.5,1.6,1.7,1.6,NaN
03//22//2019,17.05.43.677,5786,2.1,24,0.998526,-24.999753,1.7,1.7,1.7,1.6,1.7,2.6,1.6,3,1.7,1.7,1.3,1.5,1.6,1.7,1.6,NaN
03//22//2019,17.05.45.109,7218,2.1,24,0.998555,-24.999505,1.7,1.6,1.7,1.6,1.7,2.6,1.6,3,1.7,1.7,1.3,1.5,1.6,1.7,1.6,NaN
03//22//2019,17.05.47.062,9171,2.1,24,0.998564,-24.999876,1.7,1.7,1.7,1.5,1.7,2.6,1.6,2.9,1.7,1.7,1.3,1.5,1.6,1.7,1.6,NaN
03//22//2019,17.05.48.998,11107,2.1,24,0.998561,-25.001361,1.7,1.7,1.7,1.5,1.7,2.6,1.6,2.9,1.7,1.7,1.3,1.6,1.5,1.6,1.6,NaN
03//22//2019,17.05.50.943,13052,2.1,24,0.998574,-25.000247,1.7,1.7,1.7,1.5,1.7,2.6,1.6,2.9,1.7,1.7,1.3,1.6,1.5,1.6,1.6,NaN
03//22//2019,17.05.52.940,15049,2.1,24,0.998569,-24.999876,1.7,1.7,1.7,1.5,1.7,2.6,1.6,2.9,1.7,1.7,1.3,1.6,1.5,1.6,1.6,NaN
03//22//2019,17.05.54.909,17018,2.1,24,0.99858,-24.999629,1.7,1.7,1.7,1.5,1.6,2.6,1.6,2.9,1.7,1.7,1.3,1.6,1.5,1.6,1.6,NaN
03//22//2019,17.05.56.838,18947,2.1,24,0.998543,-25,1.7,1.7,1.7,1.5,1.7,2.6,1.6,2.9,1.7,1.7,1.3,1.6,1.5,1.6,1.6,NaN
03//22//2019,17.05.58.846,20955,2.1,24,0.998544,-25.000742,1.7,1.7,1.7,1.6,1.7,2.6,1.6,2.9,1.7,1.7,1.3,1.6,1.5,1.6,1.6,NaN
03//22//2019,17.06.00.784,22893,2.1,24,0.99858,-25.000866,1.7,1.7,1.7,1.6,1.7,2.6,1.6,2.9,1.7,1.7,1.3,1.6,1.5,1.6,1.6,NaN
03//22//2019,17.06.02.768,24877,2.1,24,0.998554,-25.000495,1.7,1.6,1.7,1.6,1.7,2.6,1.6,2.9,1.6,1.7,1.3,1.6,1.5,1.6,1.6,NaN
03//22//2019,17.06.04.738,26847,2.1,24,0.998549,-25.000495,1.6,1.6,1.7,1.6,1.7,2.6,1.6,2.9,1.6,1.7,1.3,1.5,1.6,1.6,1.6,NaN
03//22//2019,17.06.06.237,28346,2.1,24,0.99855,-25.000247,1.7,1.6,1.7,1.6,1.7,2.6,1.6,2.9,1.7,1.6,1.3,1.5,1.6,1.6,1.6,NaN
03//22//2019,17.06.08.208,30317,2.1,24,0.998536,-25.00099,1.7,1.6,1.7,1.6,1.6,2.6,1.6,2.9,1.7,1.7,1.3,1.5,1.6,1.6,1.6,NaN
03//22//2019,17.06.10.203,32313,2.1,24,0.998542,-25.000124,1.7,1.6,1.7,1.6,1.6,2.6,1.6,2.9,1.7,1.7,1.3,1.5,1.6,1.6,1.6,NaN
03//22//2019,17.06.12.184,34293,2.1,24,0.998559,-24.999505,1.7,1.6,1.7,1.6,1.6,2.6,1.6,2.9,1.7,1.6,1.3,1.5,1.6,1.6,1.6,NaN
03//22//2019,17.06.14.155,36264,2.1,24,0.998137,-25.000124,1.7,1.6,1.7,1.5,1.6,2.6,1.6,2.9,1.7,1.6,1.3,1.5,1.6,1.6,1.6,NaN
03//22//2019,17.06.16.134,38243,2.1,24,0.998565,-24.999876,1.7,1.6,1.7,1.5,1.6,2.6,1.6,2.8,1.7,1.6,1.3,1.6,1.6,1.6,1.6,NaN
03//22//2019,17.06.18.090,40199,2.1,24,0.998569,-25,1.7,1.7,1.7,1.5,1.6,2.6,1.6,2.8,1.7,1.6,1.3,1.5,1.6,1.6,1.6,NaN
03//22//2019,17.06.20.024,42133,2.1,24,0.998575,-25,1.7,1.7,1.7,1.5,1.6,2.6,1.6,2.8,1.7,1.6,1.3,1.5,1.5,1.6,1.6,NaN
03//22//2019,17.06.21.995,44104,2,24,0.99855,-24.999258,1.7,1.7,1.7,1.5,1.6,2.6,1.6,2.8,1.7,1.6,1.3,1.5,1.5,1.6,1.6,NaN
03//22//2019,17.06.24.009,46118,2.1,24,0.998547,-24.999505,1.7,1.7,1.7,1.6,1.7,2.6,1.6,2.8,1.7,1.5,1.3,1.5,1.5,1.6,1.6,NaN
03//22//2019,17.06.25.940,48049,2.1,24,0.998569,-25.000495,1.7,1.6,1.7,1.6,1.6,2.6,1.6,2.8,1.7,1.5,1.3,1.5,1.5,1.6,1.6,NaN
03//22//2019,17.06.27.426,49535,2.1,24,0.998558,-24.999381,1.7,1.6,1.7,1.6,1.6,2.6,1.6,2.8,1.7,1.6,1.3,1.6,1.5,1.6,1.6,NaN
03//22//2019,17.06.29.380,51489,2,24,0.998561,-24.999753,1.7,1.6,1.7,1.6,1.6,2.6,1.6,2.8,1.7,1.6,1.3,1.6,1.5,1.6,1.6,NaN
03//22//2019,17.06.31.337,53446,2.1,24,0.998578,-24.999876,1.7,1.6,1.7,1.6,1.7,2.6,1.6,2.8,1.7,1.6,1.3,1.6,1.5,1.6,1.6,NaN
03//22//2019,17.06.33.207,55316,2,24,0.998582,-25.000124,1.6,1.6,1.7,1.6,1.7,2.6,1.6,2.8,1.6,1.6,1.3,1.5,1.5,1.6,1.6,NaN
03//22//2019,17.06.35.175,57284,2,24,0.99855,-24.999629,1.6,1.6,1.7,1.6,1.7,2.6,1.6,2.8,1.6,1.6,1.3,1.5,1.5,1.6,1.6,NaN
03//22//2019,17.06.37.107,59216,2,24,0.998567,-25.000124,1.6,1.6,1.7,1.6,1.7,2.6,1.6,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.6,NaN
03//22//2019,17.06.39.018,61127,2,24,0.998542,-25.000371,1.6,1.6,1.7,1.6,1.7,2.6,1.6,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.6,NaN
03//22//2019,17.06.41.002,63111,2,24,0.9986,-25,1.7,1.6,1.7,1.5,1.7,2.6,1.6,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.6,NaN
03//22//2019,17.06.42.962,65071,2,24,0.998568,-24.999753,1.6,1.6,1.7,1.5,1.6,2.6,1.6,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.6,NaN
03//22//2019,17.06.44.919,67028,2,24,0.998552,-25.000247,1.7,1.6,1.7,1.5,1.6,2.6,1.6,2.8,1.7,1.6,1.2,1.5,1.5,1.6,1.6,NaN
03//22//2019,17.06.46.357,68466,2,24,0.998546,-25.000124,1.7,1.6,1.7,1.5,1.6,2.6,1.5,2.8,1.7,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.06.48.298,70407,2,24,0.998586,-24.999505,1.6,1.6,1.7,1.5,1.6,2.6,1.6,2.8,1.7,1.6,1.2,1.5,1.5,1.6,1.6,NaN
03//22//2019,17.06.50.284,72393,2,24,0.998574,-25,1.7,1.6,1.7,1.5,1.6,2.6,1.6,2.8,1.7,1.6,1.2,1.5,1.5,1.6,1.6,NaN
03//22//2019,17.06.52.291,74400,2.1,24,0.998565,-24.999505,1.7,1.6,1.6,1.5,1.6,2.6,1.6,2.8,1.7,1.6,1.2,1.5,1.5,1.6,1.6,NaN
03//22//2019,17.06.54.239,76348,2,24,0.998552,-25.000124,1.6,1.6,1.6,1.5,1.6,2.6,1.6,2.8,1.7,1.6,1.2,1.5,1.5,1.6,1.6,NaN
03//22//2019,17.06.56.158,78267,2,24,0.998557,-24.999629,1.6,1.6,1.6,1.6,1.6,2.6,1.6,2.8,1.7,1.6,1.2,1.5,1.5,1.6,1.6,NaN
03//22//2019,17.06.58.050,80159,2,24,0.998574,-25,1.6,1.6,1.6,1.6,1.6,2.6,1.6,2.8,1.7,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.00.028,82137,2,24,0.998564,-25.000124,1.6,1.6,1.7,1.6,1.6,2.6,1.6,2.8,1.7,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.02.041,84150,2,24,0.998573,-25.000247,1.7,1.6,1.7,1.6,1.7,2.6,1.6,2.8,1.7,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.04.032,86141,2,24,0.998543,-25,1.7,1.6,1.7,1.6,1.7,2.6,1.6,2.8,1.7,1.6,1.2,1.6,1.5,1.6,1.5,NaN
03//22//2019,17.07.06.032,88141,2,24,0.998546,-25.000619,1.6,1.6,1.7,1.6,1.7,2.6,1.6,2.8,1.7,1.6,1.2,1.6,1.5,1.6,1.5,NaN
03//22//2019,17.07.07.958,90067,2,24,0.998561,-24.999505,1.7,1.6,1.7,1.6,1.7,2.6,1.6,2.8,1.7,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.09.954,92063,2,24,0.998562,-24.999134,1.6,1.6,1.7,1.6,1.6,2.6,1.6,2.8,1.7,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.11.910,94019,2,24,0.998558,-25.000495,1.7,1.6,1.7,1.6,1.6,2.6,1.6,2.8,1.7,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.13.863,95972,2,24,0.9986,-24.999876,1.7,1.6,1.6,1.6,1.6,2.6,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.15.802,97911,2,24,0.998554,-25.000247,1.7,1.6,1.6,1.6,1.6,2.6,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.17.789,99898,2,24,0.998556,-24.999629,1.7,1.6,1.6,1.6,1.6,2.6,1.5,2.8,1.7,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.19.728,101837,2.1,24,0.998598,-25.00099,1.6,1.6,1.7,1.6,1.6,2.6,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.21.668,103777,2,24,0.998563,-25.00099,1.6,1.6,1.6,1.5,1.6,2.6,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.23.150,105259,2,24,0.998558,-24.999753,1.6,1.5,1.6,1.6,1.6,2.6,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.25.139,107248,2,24,0.998561,-25.000495,1.6,1.5,1.6,1.6,1.6,2.6,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.26.544,108653,2,24,0.998582,-24.999629,1.6,1.5,1.6,1.6,1.6,2.6,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.28.484,110593,2,24,0.998563,-25.000742,1.6,1.6,1.6,1.6,1.6,2.6,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.30.487,112596,2,24,0.998566,-24.999381,1.6,1.6,1.6,1.6,1.6,2.6,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.32.454,114563,2,24,0.998552,-24.999258,1.6,1.6,1.6,1.6,1.6,2.6,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.34.412,116521,2,24,0.998565,-25.000371,1.6,1.6,1.7,1.6,1.6,2.6,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
03//22//2019,17.07.36.368,118477,2,24,0.998556,-24.999258,1.6,1.6,1.7,1.5,1.6,2.6,1.5,2.8,1.6,1.6,1.2,1.5,1.5,1.6,1.5,NaN
