Date,Time,t (msec),Cal_Temp,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,16.43.23.984,25,23.889000,0.998562,-0.000000,6.492000,6.425000,6.451000,6.373000,6.405000,7.646000,6.320000,7.788000,6.486000,6.456000,5.918000,6.433000,6.279000,6.384000,6.205000,n/a
03//22//2019,16.43.25.958,1999,23.891000,0.998591,0.000000,6.488000,6.419000,6.452000,6.371000,6.410000,7.646000,6.313000,7.790000,6.487000,6.452000,5.916000,6.430000,6.281000,6.384000,6.203000,n/a
03//22//2019,16.43.27.950,3991,23.884000,0.998573,0.000000,6.487000,6.417000,6.454000,6.368000,6.419000,7.644000,6.304000,7.789000,6.483000,6.448000,5.910000,6.426000,6.281000,6.384000,6.198000,n/a
03//22//2019,16.43.29.927,5968,23.876000,0.998557,0.000000,6.485000,6.416000,6.456000,6.365000,6.426000,7.641000,6.295000,7.789000,6.480000,6.444000,5.905000,6.425000,6.285000,6.385000,6.190000,n/a
03//22//2019,16.43.31.843,7884,23.886000,0.998544,0.000000,6.480000,6.415000,6.459000,6.361000,6.429000,7.635000,6.287000,7.786000,6.475000,6.440000,5.900000,6.419000,6.283000,6.381000,6.185000,n/a
03//22//2019,16.43.33.781,9822,23.871000,0.998567,-0.000000,6.478000,6.413000,6.458000,6.357000,6.432000,7.631000,6.283000,7.785000,6.472000,6.434000,5.887000,6.418000,6.285000,6.379000,6.179000,n/a
03//22//2019,16.43.35.738,11779,23.886000,0.998555,0.000000,6.474000,6.409000,6.456000,6.353000,6.432000,7.645000,6.278000,7.785000,6.468000,6.431000,5.872000,6.414000,6.287000,6.376000,6.172000,n/a
03//22//2019,16.43.37.650,13691,23.856000,0.998566,-0.000000,6.469000,6.407000,6.454000,6.349000,6.429000,7.649000,6.276000,7.781000,6.465000,6.427000,5.865000,6.410000,6.288000,6.376000,6.168000,n/a
03//22//2019,16.43.39.626,15667,23.886000,0.998589,-0.000000,6.468000,6.401000,6.450000,6.345000,6.426000,7.640000,6.275000,7.775000,6.460000,6.421000,5.851000,6.406000,6.290000,6.372000,6.163000,n/a
03//22//2019,16.43.41.555,17596,23.886000,0.998547,0.000000,6.463000,6.398000,6.444000,6.341000,6.418000,7.631000,6.271000,7.771000,6.454000,6.415000,5.844000,6.403000,6.291000,6.369000,6.163000,n/a
03//22//2019,16.43.43.072,19113,23.886000,0.998546,-0.000000,6.460000,6.394000,6.439000,6.336000,6.412000,7.625000,6.272000,7.768000,6.451000,6.412000,5.832000,6.398000,6.293000,6.365000,6.161000,n/a
03//22//2019,16.43.45.042,21083,23.869000,0.998567,0.000000,6.457000,6.389000,6.435000,6.330000,6.404000,7.610000,6.270000,7.761000,6.445000,6.406000,5.825000,6.392000,6.291000,6.365000,6.159000,n/a
03//22//2019,16.43.47.017,23058,23.889000,0.998573,-0.000000,6.449000,6.385000,6.429000,6.326000,6.398000,7.604000,6.271000,7.752000,6.440000,6.399000,5.818000,6.386000,6.293000,6.359000,6.158000,n/a
03//22//2019,16.43.48.921,24962,23.892000,0.998580,-0.000000,6.445000,6.376000,6.419000,6.319000,6.390000,7.597000,6.269000,7.746000,6.436000,6.388000,5.809000,6.380000,6.288000,6.358000,6.155000,n/a
03//22//2019,16.43.50.891,26933,23.887000,0.998590,-0.000000,6.437000,6.370000,6.417000,6.317000,6.384000,7.593000,6.266000,7.739000,6.428000,6.382000,5.804000,6.375000,6.290000,6.355000,6.158000,n/a
03//22//2019,16.43.52.401,28442,23.897000,0.998571,-0.000000,6.433000,6.368000,6.412000,6.312000,6.378000,7.589000,6.264000,7.733000,6.423000,6.376000,5.795000,6.369000,6.287000,6.351000,6.155000,n/a
